Observer,Point,Start_Time,Site,Visit,Date,Windspeed,AouCode,Distance,Detection_Type,Flyover,Sex,Notes
CW,OAK112,905,OAK,3,62916,1,COYE,OUT,S,,,
CW,OAK112,905,OAK,3,62916,1,BHCO,,V,FO,M,
CW,OAK112,905,OAK,3,62916,1,SAVS,IN,V,,,
CW,OAK112,905,OAK,3,62916,1,CCSP,IN,S,,,
CW,OAK112,905,OAK,3,62916,1,BOBO,OUT,S,,,
CW,OAK112,905,OAK,3,62916,1,CCSP,OUT,S,,,
CW,OAK110,916,OAK,3,62916,1,BOBO,IN,V,,M,
CW,OAK110,916,OAK,3,62916,1,SAVS,IN,V,,,
CW,OAK110,916,OAK,3,62916,1,SAVS,IN,V,,,
CW,OAK110,916,OAK,3,62916,1,BHCO,,V,FO,M,
CW,OAK110,916,OAK,3,62916,1,BHCO,,V,FO,M,
CW,OAK110,916,OAK,3,62916,1,CCSP,IN,S,,,
CW,OAK110,916,OAK,3,62916,1,SAVS,IN,S,,,
CW,OAK110,916,OAK,3,62916,1,SAVS,OUT,S,,,
CW,OAK110,916,OAK,3,62916,1,SAVS,OUT,S,,,
CW,OAK110,916,OAK,3,62916,1,COYE,OUT,S,,,
CW,OAK110,916,OAK,3,62916,1,SEWR,OUT,S,,,
CW,OAK110,916,OAK,3,62916,1,BOBO,,V,FO,M,
CW,OAK110,916,OAK,3,62916,1,BOBO,IN,V,,F,
CW,OAK110,916,OAK,3,62916,1,MODO,,V,FO,,
CW,OAK110,916,OAK,3,62916,1,BOBO,IN,V,,M,
CW,OAK110,916,OAK,3,62916,1,COYE,OUT,S,,,
CW,OAK108,926,OAK,3,62916,1,CCSP,OUT,S,,,
CW,OAK108,926,OAK,3,62916,1,CCSP,OUT,S,,,
CW,OAK108,926,OAK,3,62916,1,SAVS,IN,S,,,
CW,OAK108,926,OAK,3,62916,1,SAVS,IN,C,,,
CW,OAK108,926,OAK,3,62916,1,RWBL,OUT,C,,,
CW,OAK108,926,OAK,3,62916,1,COYE,OUT,C,,,
CW,OAK108,926,OAK,3,62916,1,BOBO,,V,FO,F,
CW,OAK108,926,OAK,3,62916,1,BOBO,IN,V,,F,
CW,OAK108,926,OAK,3,62916,1,SEWR,IN,S,,,
CW,OAK108,926,OAK,3,62916,1,CCSP,IN,V,,,
CW,OAK108,926,OAK,3,62916,1,SEWR,IN,S,,,
CW,OAK108,926,OAK,3,62916,1,TRSW,,V,FO,,
CW,OAK108,926,OAK,3,62916,1,COYE,IN,V,,F,
CW,OAK108,926,OAK,3,62916,1,CCSP,IN,V,,,
CW,OAK98,939,OAK,3,62916,1,CCSP,IN,S,,,
CW,OAK98,939,OAK,3,62916,1,CCSP,IN,S,,,
CW,OAK98,939,OAK,3,62916,1,COGR,IN,V,,,
CW,OAK98,939,OAK,3,62916,1,COGR,IN,V,,,
CW,OAK98,939,OAK,3,62916,1,COGR,IN,V,,,
CW,OAK98,939,OAK,3,62916,1,COYE,OUT,S,,,
CW,OAK98,939,OAK,3,62916,1,COGR,IN,V,,,
CW,OAK98,939,OAK,3,62916,1,WEME,OUT,V,,,
CW,OAK98,939,OAK,3,62916,1,RWBL,,V,FO,M,
CW,OAK98,939,OAK,3,62916,1,RWBL,,V,FO,F,
CW,OAK98,939,OAK,3,62916,1,SAVS,IN,S,,,
CW,OAK98,939,OAK,3,62916,1,SAVS,IN,S,,,
CW,OAK98,939,OAK,3,62916,1,WISN,,V,FO,,
CW,OAK98,939,OAK,3,62916,1,CCSP,IN,S,,,
CW,OAK98,939,OAK,3,62916,1,SAVS,IN,S,,,
CW,OAK98,939,OAK,3,62916,1,WIFL,OUT,S,,,
CW,OAK151,548,OAK,3,63016,3,SAVS,IN,S,,,
CW,OAK151,548,OAK,3,63016,3,CCSP,IN,S,,,
CW,OAK151,548,OAK,3,63016,3,BOBO,IN,V,,M,
CW,OAK151,548,OAK,3,63016,3,BOBO,IN,V,,M,
CW,OAK151,548,OAK,3,63016,3,BOBO,IN,V,,F,
CW,OAK151,548,OAK,3,63016,3,SEWR,OUT,S,,,
CW,OAK151,548,OAK,3,63016,3,SEWR,OUT,S,,,
CW,OAK151,548,OAK,3,63016,3,SAVS,IN,S,,,
CW,OAK151,548,OAK,3,63016,3,CCSP,OUT,S,,,
CW,OAK151,548,OAK,3,63016,3,RWBL,OUT,S,,,
CW,OAK151,548,OAK,3,63016,3,SAVS,IN,V,,,
CW,OAK151,548,OAK,3,63016,3,SAVS,IN,V,,,
CW,OAK160,559,OAK,3,63016,3,COYE,IN,V,,M,
CW,OAK160,559,OAK,3,63016,3,COYE,IN,S,,,
CW,OAK160,559,OAK,3,63016,3,COYE,OUT,S,,,
CW,OAK160,559,OAK,3,63016,3,SEWR,IN,S,,,
CW,OAK160,559,OAK,3,63016,3,SEWR,OUT,S,,,
CW,OAK160,559,OAK,3,63016,3,COYE,OUT,S,,,
CW,OAK160,559,OAK,3,63016,3,SEWR,OUT,S,,,
CW,OAK160,559,OAK,3,63016,3,SAVS,IN,S,,,
CW,OAK164,616,OAK,3,63016,3,BOBO,IN,V,,M,
CW,OAK164,616,OAK,3,63016,3,SAVS,IN,V,,,
CW,OAK164,616,OAK,3,63016,3,SEWR,OUT,S,,,
CW,OAK164,616,OAK,3,63016,3,SEWR,OUT,S,,,
CW,OAK164,616,OAK,3,63016,3,SAVS,IN,S,,,
CW,OAK164,616,OAK,3,63016,3,SEWR,IN,S,,,
CW,OAK164,616,OAK,3,63016,3,CCSP,OUT,S,,,
CW,OAK164,616,OAK,3,63016,3,CCSP,IN,S,,,
CW,OAK164,616,OAK,3,63016,3,COYE,OUT,S,,,
CW,OAK164,616,OAK,3,63016,3,SAVS,IN,S,,,
CW,OAK164,616,OAK,3,63016,3,BOBO,IN,V,,M,
CW,OAK164,616,OAK,3,63016,3,BOBO,IN,V,,M,
CW,OAK164,616,OAK,3,63016,3,BOBO,IN,V,,M,
CW,OAK164,616,OAK,3,63016,3,BOBO,IN,V,,F,
CW,OAK164,616,OAK,3,63016,3,SAVS,IN,V,,,
CW,OAK164,616,OAK,3,63016,3,SAVS,IN,V,,,
CW,OAK164,616,OAK,3,63016,3,SAVS,IN,V,,,
CW,OAK174,630,OAK,3,63016,4,SEWR,IN,S,,,
CW,OAK174,630,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK174,630,OAK,3,63016,4,COYE,OUT,S,,,
CW,OAK174,630,OAK,3,63016,4,SEWR,IN,S,,,
CW,OAK174,630,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK174,630,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK174,630,OAK,3,63016,4,CCSP,IN,S,,,
CW,OAK174,630,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK174,630,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK174,630,OAK,3,63016,4,COYE,IN,S,,,
CW,OAK186,642,OAK,3,63016,4,COYE,IN,V,,M,
CW,OAK186,642,OAK,3,63016,4,NOHA,IN,V,,M,
CW,OAK186,642,OAK,3,63016,4,GRPC,IN,C,,,
CW,OAK186,642,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK186,642,OAK,3,63016,4,CCSP,OUT,S,,,
CW,OAK186,642,OAK,3,63016,4,CCSP,OUT,S,,,
CW,OAK186,642,OAK,3,63016,4,SAVS,OUT,S,,,
CW,OAK186,642,OAK,3,63016,4,SEWR,OUT,S,,,
CW,OAK186,642,OAK,3,63016,4,CCSP,IN,S,,,
CW,OAK186,642,OAK,3,63016,4,MALL,OUT,V,,M,
CW,OAK188,656,OAK,3,63016,4,COYE,IN,V,,M,
CW,OAK188,656,OAK,3,63016,4,SEWR,OUT,S,,,
CW,OAK188,656,OAK,3,63016,4,SEWR,IN,S,,,
CW,OAK188,656,OAK,3,63016,4,SEWR,OUT,S,,,
CW,OAK188,656,OAK,3,63016,4,COYE,IN,C,,,
CW,OAK188,656,OAK,3,63016,4,COYE,OUT,S,,,
CW,OAK188,656,OAK,3,63016,4,CCSP,IN,S,,,
CW,OAK188,656,OAK,3,63016,4,CCSP,IN,S,,,
CW,OAK218,710,OAK,3,63016,4,SAVS,IN,S,,,"Strong, prolonged gusts made birds difficult to hear."
CW,OAK218,710,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK218,710,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK218,710,OAK,3,63016,4,MODO,IN,V,,,
CW,OAK222,724,OAK,3,63016,4,BOBO,IN,V,,M,
CW,OAK222,724,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK222,724,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK222,724,OAK,3,63016,4,CCSP,OUT,S,,,
CW,OAK222,724,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK222,724,OAK,3,63016,4,CCSP,OUT,S,,,
CW,OAK222,724,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK222,724,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK208,735,OAK,3,63016,4,COYE,OUT,S,,,"Strong, prolonged gusts made birds difficult to hear."
CW,OAK208,735,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK208,735,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK208,735,OAK,3,63016,4,SAVS,OUT,S,,,
CW,OAK208,735,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK206,746,OAK,3,63016,4,SAVS,IN,V,,,"Strong, prolonged gusts made birds difficult to hear."
CW,OAK206,746,OAK,3,63016,4,COYE,OUT,S,,,
CW,OAK206,746,OAK,3,63016,4,SEWR,IN,S,,,
CW,OAK206,746,OAK,3,63016,4,COYE,OUT,S,,,
CW,OAK206,746,OAK,3,63016,4,CCSP,IN,S,,,
CW,OAK206,746,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK196,756,OAK,3,63016,4,CCSP,IN,S,,,
CW,OAK196,756,OAK,3,63016,4,CCSP,OUT,S,,,
CW,OAK196,756,OAK,3,63016,4,COYE,IN,S,,,
CW,OAK196,756,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK196,756,OAK,3,63016,4,SEWR,OUT,S,,,
CW,OAK196,756,OAK,3,63016,4,SEWR,IN,S,,,
CW,OAK196,756,OAK,3,63016,4,SAVS,OUT,S,,,
CW,OAK196,756,OAK,3,63016,4,RWBL,,V,FO,M,
CW,OAK196,756,OAK,3,63016,4,RWBL,,V,FO,,
CW,OAK146,813,OAK,3,63016,4,SAVS,IN,S,,,"Strong, prolonged gusts made birds difficult to hear."
CW,OAK146,813,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK146,813,OAK,3,63016,4,RWBL,,V,FO,F,
CW,OAK146,813,OAK,3,63016,4,RWBL,IN,V,,F,
CW,OAK146,813,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK146,813,OAK,3,63016,4,RWBL,IN,V,,,
CW,OAK146,813,OAK,3,63016,4,RWBL,IN,V,,,
CW,OAK146,813,OAK,3,63016,4,RWBL,IN,V,,,
CW,OAK146,813,OAK,3,63016,4,ROPI,,V,FO,,
CW,OAK146,813,OAK,3,63016,4,ROPI,,V,FO,,
CW,OAK146,813,OAK,3,63016,4,RWBL,IN,V,,M,
CW,OAK134,824,OAK,3,63016,4,BOBO,IN,V,,M,
CW,OAK134,824,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK134,824,OAK,3,63016,4,RWBL,IN,V,,M,
CW,OAK134,824,OAK,3,63016,4,RWBL,,V,FO,,
CW,OAK134,824,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK134,824,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK134,824,OAK,3,63016,4,NESP,IN,S,,,
CW,OAK134,824,OAK,3,63016,4,RWBL,IN,V,,M,
CW,OAK134,824,OAK,3,63016,4,RWBL,IN,V,,M,
CW,OAK134,824,OAK,3,63016,4,AMGO,IN,S,,,
CW,OAK132,835,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK132,835,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK132,835,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK132,835,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK132,835,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK130,848,OAK,3,63016,4,SAVS,IN,S,,,"Strong, constant gusts made birds difficult to hear."
CW,OAK130,848,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK130,848,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK120,901,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK120,901,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK120,901,OAK,3,63016,4,SAVS,OUT,S,,,
CW,OAK120,901,OAK,3,63016,4,SAVS,OUT,S,,,
CW,OAK120,901,OAK,3,63016,4,SAVS,IN,S,,,
CW,OAK120,901,OAK,3,63016,4,SAVS,IN,V,,,
CW,OAK120,901,OAK,3,63016,4,SAVS,OUT,V,,,
CW,OAK120,901,OAK,3,63016,4,SAVS,IN,V,,,
CW,GI25SE5,556,GI25SE,3,70116,0,BOBO,IN,V,,M,
CW,GI25SE5,556,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE5,556,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE5,556,GI25SE,3,70116,0,COYE,OUT,S,,,
CW,GI25SE5,556,GI25SE,3,70116,0,SEWR,OUT,S,,,
CW,GI25SE5,556,GI25SE,3,70116,0,NESP,IN,S,,,
CW,GI25SE5,556,GI25SE,3,70116,0,BOBO,OUT,S,,,
CW,GI25SE5,556,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE5,556,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE1,610,GI25SE,3,70116,0,BOBO,IN,V,,M,
CW,GI25SE1,610,GI25SE,3,70116,0,BOBO,IN,V,,M,
CW,GI25SE1,610,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE1,610,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE1,610,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE1,610,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE1,610,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE1,610,GI25SE,3,70116,0,BOBO,IN,V,,M,
CW,GI25SE1,610,GI25SE,3,70116,0,MAWR,OUT,S,,,
CW,GI25SE1,610,GI25SE,3,70116,0,SEWR,OUT,S,,,
CW,GI25SE1,610,GI25SE,3,70116,0,SORA,OUT,C,,,
CW,GI25SE1,610,GI25SE,3,70116,0,COYE,OUT,S,,,
CW,GI25SE2,625,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE2,625,GI25SE,3,70116,0,SEWR,IN,V,,,
CW,GI25SE2,625,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE2,625,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE2,625,GI25SE,3,70116,0,SEWR,IN,C,,,
CW,GI25SE2,625,GI25SE,3,70116,0,SEWR,OUT,S,,,
CW,GI25SE2,625,GI25SE,3,70116,0,NESP,IN,S,,,
CW,GI25SE2,625,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE3,637,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE3,637,GI25SE,3,70116,0,BOBO,IN,V,,M,
CW,GI25SE3,637,GI25SE,3,70116,0,BOBO,IN,V,,M,
CW,GI25SE3,637,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE3,637,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE3,637,GI25SE,3,70116,0,BOBO,,V,FO,M,
CW,GI25SE3,637,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE3,637,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE3,637,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE3,637,GI25SE,3,70116,0,BOBO,OUT,V,,M,
CW,GI25SE3,637,GI25SE,3,70116,0,SORA,OUT,C,,,
CW,GI25SE3,637,GI25SE,3,70116,0,BOBO,OUT,S,,,
CW,GI25SE4,648,GI25SE,3,70116,0,SEWR,OUT,S,,,
CW,GI25SE4,648,GI25SE,3,70116,0,BOBO,OUT,V,,M,
CW,GI25SE4,648,GI25SE,3,70116,0,COYE,OUT,S,,,
CW,GI25SE4,648,GI25SE,3,70116,0,SAVS,IN,S,,,
CW,GI25SE4,648,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE4,648,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE4,648,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE4,648,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE4,648,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE4,648,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,GI25SE4,648,GI25SE,3,70116,0,SAVS,IN,V,,,
CW,LA16NW3,733,LA16NW,3,70116,0,SEWR,IN,S,,,
CW,LA16NW3,733,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW3,733,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW3,733,LA16NW,3,70116,0,WEME,IN,S,,,
CW,LA16NW3,733,LA16NW,3,70116,0,BARS,,V,FO,,
CW,LA16NW3,733,LA16NW,3,70116,0,BARS,,V,FO,,
CW,LA16NW3,733,LA16NW,3,70116,0,KILL,OUT,S,,,
CW,LA16NW3,733,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW3,733,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW3,733,LA16NW,3,70116,0,WEME,OUT,S,,,
CW,LA16NW3,733,LA16NW,3,70116,0,SEWR,IN,C,,,
CW,LA16NW4,744,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW4,744,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW4,744,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW4,744,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW4,744,LA16NW,3,70116,0,WIFL,OUT,S,,,
CW,LA16NW4,744,LA16NW,3,70116,0,KILL,IN,C,,,
CW,LA16NW4,744,LA16NW,3,70116,0,BHCO,OUT,V,,M,
CW,LA16NW4,744,LA16NW,3,70116,0,BHCO,OUT,V,,F,
CW,LA16NW4,744,LA16NW,3,70116,0,BHCO,IN,V,,M,
CW,LA16NW4,744,LA16NW,3,70116,0,BHCO,IN,V,,F,
CW,LA16NW4,744,LA16NW,3,70116,0,BHCO,IN,V,,M,
CW,LA16NW4,744,LA16NW,3,70116,0,BHCO,IN,V,,F,
CW,LA16NW5,757,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW5,757,LA16NW,3,70116,0,BHCO,,V,FO,M,
CW,LA16NW5,757,LA16NW,3,70116,0,NSHO,,V,FO,M,
CW,LA16NW5,757,LA16NW,3,70116,0,SEWR,IN,S,,,
CW,LA16NW5,757,LA16NW,3,70116,0,SAVS,IN,C,,,
CW,LA16NW5,757,LA16NW,3,70116,0,SAVS,IN,C,,,
CW,LA16NW5,757,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW5,757,LA16NW,3,70116,0,SEWR,OUT,S,,,
CW,LA16NW5,757,LA16NW,3,70116,0,COYE,OUT,S,,,
CW,LA16NW5,757,LA16NW,3,70116,0,RWBL,OUT,S,,,
CW,LA16NW5,757,LA16NW,3,70116,0,NESP,IN,S,,,
CW,LA16NW5,757,LA16NW,3,70116,0,COYE,OUT,S,,,
CW,LA16NW5,757,LA16NW,3,70116,0,AMGO,OUT,S,,,
CW,LA16NW5,757,LA16NW,3,70116,0,WIFL,OUT,S,,,
CW,LA16NW5,757,LA16NW,3,70116,0,SORA,OUT,C,,,
CW,LA16NW1,810,LA16NW,3,70116,0,SEWR,IN,S,,,
CW,LA16NW1,810,LA16NW,3,70116,0,SEWR,IN,S,,,
CW,LA16NW1,810,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW1,810,LA16NW,3,70116,0,SAVS,IN,S,,,
CW,LA16NW1,810,LA16NW,3,70116,0,BARS,,V,FO,,
CW,LA16NW1,810,LA16NW,3,70116,0,BARS,,V,FO,,
CW,LA16NW1,810,LA16NW,3,70116,0,WEME,IN,S,,,
CW,LA16NW1,810,LA16NW,3,70116,0,WEME,OUT,S,,,
CW,LA16NW1,810,LA16NW,3,70116,0,KILL,OUT,V,,,
CW,LA16NW1,810,LA16NW,3,70116,0,SAVS,IN,C,,,
CW,LA16NW1,810,LA16NW,3,70116,0,SAVS,IN,C,,,
CW,LA16NW1,810,LA16NW,3,70116,0,SEWR,IN,S,,,
CW,LA16NW1,810,LA16NW,3,70116,0,KILL,OUT,C,,,
CW,LA16NW1,810,LA16NW,3,70116,0,KILL,IN,V,,,
CW,LA16NW1,810,LA16NW,3,70116,0,RWBL,OUT,S,,,
CW,BL18NE2,854,BL18NE,3,70116,1,AMGO,OUT,S,,,
CW,BL18NE2,854,BL18NE,3,70116,1,SORA,OUT,C,,,
CW,BL18NE2,854,BL18NE,3,70116,1,CCSP,IN,S,,,
CW,BL18NE2,854,BL18NE,3,70116,1,MAWR,OUT,S,,,
CW,BL18NE2,854,BL18NE,3,70116,1,SAVS,IN,S,,,
CW,BL18NE2,854,BL18NE,3,70116,1,SAVS,IN,S,,,
CW,BL18NE2,854,BL18NE,3,70116,1,CCSP,OUT,S,,,
CW,BL18NE2,854,BL18NE,3,70116,1,CCSP,IN,V,,,
CW,BL18NE2,854,BL18NE,3,70116,1,WEME,IN,S,,,
CW,BL18NE2,854,BL18NE,3,70116,1,BOBO,IN,V,,M,
CW,BL18NE2,854,BL18NE,3,70116,1,BOBO,IN,V,,F,
CW,BL18NE2,854,BL18NE,3,70116,1,BOBO,IN,C,,,
CW,BL18NE2,854,BL18NE,3,70116,1,BOBO,IN,V,,M,
CW,BL18NE2,854,BL18NE,3,70116,1,COYE,OUT,S,,,
CW,BL18NE2,854,BL18NE,3,70116,1,RWBL,OUT,C,,,
CW,BL18NE4,906,BL18NE,3,70116,1,WIFL,OUT,S,,,
CW,BL18NE4,906,BL18NE,3,70116,1,MODO,OUT,C,,,
CW,BL18NE4,906,BL18NE,3,70116,1,SAVS,IN,V,,,
CW,BL18NE4,906,BL18NE,3,70116,1,WEME,IN,S,,,
CW,BL18NE4,906,BL18NE,3,70116,1,CCSP,OUT,S,,,
CW,BL18NE4,906,BL18NE,3,70116,1,COYE,OUT,S,,,
CW,BL18NE4,906,BL18NE,3,70116,1,BARS,OUT,V,,,
CW,BL18NE4,906,BL18NE,3,70116,1,RWBL,OUT,S,,,
CW,BL18NE4,906,BL18NE,3,70116,1,BOBO,IN,V,,M,
CW,BL18NE4,906,BL18NE,3,70116,1,BOBO,IN,V,,F,
CW,BL18NE4,906,BL18NE,3,70116,1,BOBO,IN,V,,M,
CW,BL18NE4,906,BL18NE,3,70116,1,BOBO,IN,V,,F,
CW,BL18NE3,917,BL18NE,3,70116,1,RWBL,IN,V,,M,
CW,BL18NE3,917,BL18NE,3,70116,1,RWBL,IN,V,,M,
CW,BL18NE3,917,BL18NE,3,70116,1,MAGO,OUT,V,,,
CW,BL18NE3,917,BL18NE,3,70116,1,RWBL,IN,V,,M,
CW,BL18NE3,917,BL18NE,3,70116,1,SAVS,IN,S,,,
CW,BL18NE3,917,BL18NE,3,70116,1,COYE,IN,S,,,
CW,BL18NE3,917,BL18NE,3,70116,1,BRTH,IN,V,,,
CW,BL18NE3,917,BL18NE,3,70116,1,SORA,OUT,C,,,
CW,BL18NE3,917,BL18NE,3,70116,1,COYE,OUT,S,,,
CW,BL18NE3,917,BL18NE,3,70116,1,BRTH,IN,V,,,
CW,BL18NE3,917,BL18NE,3,70116,1,SAVS,IN,V,,,
CW,BL18NE3,917,BL18NE,3,70116,1,SAVS,IN,V,,,
CW,BL18NE3,917,BL18NE,3,70116,1,MAWR,IN,S,,,
CW,BL18NE3,917,BL18NE,3,70116,1,NOHA,OUT,V,,,
CW,BL18NE3,917,BL18NE,3,70116,1,RWBL,IN,V,,M,
CW,BL18NE1,930,BL18NE,3,70116,1,RWBL,IN,C,,,
CW,BL18NE1,930,BL18NE,3,70116,1,RWBL,IN,V,,M,
CW,BL18NE1,930,BL18NE,3,70116,1,RWBL,OUT,C,,,
CW,BL18NE1,930,BL18NE,3,70116,1,SAVS,OUT,S,,,
CW,BL18NE1,930,BL18NE,3,70116,1,SAVS,IN,S,,,
CW,BL18NE1,930,BL18NE,3,70116,1,SAVS,IN,S,,,
CW,BL18NE1,930,BL18NE,3,70116,1,RWBL,OUT,C,,,
CW,BL18NE1,930,BL18NE,3,70116,1,SAVS,IN,S,,,
CW,BL18NE1,930,BL18NE,3,70116,1,SORA,IN,C,,,
CW,BL18NE1,930,BL18NE,3,70116,1,MAWR,IN,S,,,
CW,BL18NE1,930,BL18NE,3,70116,1,MAWR,OUT,S,,,
CW,BL18NE1,930,BL18NE,3,70116,1,NOHA,,V,FO,F,
CW,BL18NE1,930,BL18NE,3,70116,1,RWBL,IN,V,,M,
CW,BL18NE1,930,BL18NE,3,70116,1,COYE,OUT,S,,,
CW,BL18NE1,930,BL18NE,3,70116,1,SAVS,OUT,S,,,
CW,OA22NE1,548,OA22NE,3,70516,0,WEME,IN,S,,,Loud cows in vicinity/ Last day of prescribed survey period
CW,OA22NE1,548,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE1,548,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE1,548,OA22NE,3,70516,0,WEME,OUT,S,,,
CW,OA22NE1,548,OA22NE,3,70516,0,SAVS,IN,V,,,
CW,OA22NE1,548,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE1,548,OA22NE,3,70516,0,SEWR,IN,S,,,
CW,OA22NE1,548,OA22NE,3,70516,0,SEWR,IN,S,,,
CW,OA22NE1,548,OA22NE,3,70516,0,WEME,IN,S,,,
CW,OA22NE1,548,OA22NE,3,70516,0,WEME,IN,S,,,
CW,OA22NE1,548,OA22NE,3,70516,0,GRSP,IN,V,,,
CW,OA22NE3,559,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE3,559,OA22NE,3,70516,0,SAVS,IN,C,,,
CW,OA22NE3,559,OA22NE,3,70516,0,WEME,IN,S,,,
CW,OA22NE3,559,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE3,559,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE3,559,OA22NE,3,70516,0,WEME,IN,S,,,
CW,OA22NE3,559,OA22NE,3,70516,0,SAVS,IN,V,,,
CW,OA22NE3,559,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE3,559,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE3,559,OA22NE,3,70516,0,WEME,OUT,S,,,
CW,OA22NE5,612,OA22NE,3,70516,0,CCSP,OUT,S,,,
CW,OA22NE5,612,OA22NE,3,70516,0,CCSP,IN,S,,,
CW,OA22NE5,612,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE5,612,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE5,612,OA22NE,3,70516,0,WEME,IN,S,,,
CW,OA22NE5,612,OA22NE,3,70516,0,WEME,IN,S,,,
CW,OA22NE5,612,OA22NE,3,70516,0,SEWR,OUT,S,,,
CW,OA22NE5,612,OA22NE,3,70516,0,CCSP,IN,S,,,
CW,OA22NE5,612,OA22NE,3,70516,0,SAVS,IN,S,,,
CW,OA22NE5,612,OA22NE,3,70516,0,WEME,IN,S,,,
CW,OA22NE5,612,OA22NE,3,70516,0,GRSP,IN,S,,,
